Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
IP77666,Nevada,10656.88195,Yes,Extended,Bachelor,2/27/11,Employed,F,72540,Suburban,Married,88,7,3,0,2,Personal Auto,Personal L3,Offer2,Call Center,631.743039,Two-Door Car,Medsize
ET88948,California,5503.440723,No,Basic,Bachelor,08-02-2011,Employed,F,76839,Suburban,Married,68,12,85,0,3,Personal Auto,Personal L2,Offer1,Call Center,326.4,Four-Door Car,Medsize
KG53604,Oregon,9816.528302,Yes,Basic,College,1/28/11,Employed,M,37256,Rural,Married,62,15,7,0,2,Personal Auto,Personal L1,Offer1,Branch,128.969729,Four-Door Car,Medsize
FG31425,Arizona,2530.810167,No,Basic,College,2/21/11,Employed,F,37811,Suburban,Married,63,25,14,0,1,Special Auto,Special L2,Offer4,Agent,365.002909,Four-Door Car,Medsize
GT19025,Oregon,3636.561567,No,Extended,Bachelor,1/23/11,Medical Leave,F,25407,Urban,Divorced,98,2,88,0,1,Personal Auto,Personal L1,Offer1,Branch,284.239719,Four-Door Car,Medsize
FC59209,California,2460.665175,No,Basic,Bachelor,09-01-2011,Unemployed,F,0,Suburban,Married,67,30,13,0,1,Personal Auto,Personal L1,Offer4,Call Center,321.6,Four-Door Car,Large
RL28880,Nevada,7553.225007,No,Basic,Bachelor,12-02-2011,Employed,F,69959,Suburban,Divorced,63,9,3,0,2,Personal Auto,Personal L3,Offer1,Branch,401.838921,Two-Door Car,Medsize
WH20102,California,9095.049868,Yes,Basic,College,11-01-2011,Employed,M,37937,Suburban,Married,116,11,42,0,5,Personal Auto,Personal L2,Offer2,Call Center,556.8,SUV,Medsize
FW16824,Oregon,4758.19231,No,Basic,High School or Below,1/22/11,Employed,M,72805,Suburban,Married,62,13,34,4,3,Corporate Auto,Corporate L3,Offer2,Branch,365.466805,Four-Door Car,Medsize
SR38658,Arizona,12231.87968,No,Basic,High School or Below,08-02-2011,Employed,M,43244,Suburban,Married,103,15,16,0,2,Personal Auto,Personal L2,Offer4,Agent,494.4,Sports Car,Medsize
KI17749,Oregon,2682.423898,No,Basic,High School or Below,04-02-2011,Disabled,F,24823,Urban,Married,69,23,66,0,1,Personal Auto,Personal L1,Offer1,Agent,229.279059,Four-Door Car,Medsize
NA14154,California,5044.857229,No,Basic,Bachelor,1/24/11,Employed,M,59292,Urban,Married,64,14,92,0,4,Corporate Auto,Corporate L3,Offer2,Call Center,218.491318,Two-Door Car,Medsize
DZ64604,California,12269.41862,No,Premium,High School or Below,12-02-2011,Employed,M,60774,Suburban,Married,154,13,7,0,5,Personal Auto,Personal L3,Offer2,Branch,739.2,SUV,Small
UQ71296,Washington,5625.307768,No,Basic,College,2/28/11,Employed,M,97095,Urban,Married,70,4,8,0,5,Personal Auto,Personal L1,Offer4,Branch,208.035411,Four-Door Car,Large
YW88487,Arizona,7457.344801,No,Basic,College,03-01-2011,Employed,F,43406,Suburban,Married,187,6,49,0,1,Personal Auto,Personal L2,Offer3,Agent,897.6,Luxury SUV,Medsize
QL20148,Oregon,22332.43946,Yes,Extended,College,11-01-2011,Employed,M,49078,Suburban,Single,97,10,3,0,2,Personal Auto,Personal L3,Offer2,Branch,484.013411,Four-Door Car,Medsize
PS92059,California,5938.511892,No,Basic,Doctor,04-02-2011,Employed,F,44190,Rural,Married,74,17,40,0,3,Corporate Auto,Corporate L3,Offer2,Branch,10.68564,Four-Door Car,Medsize
FG15434,Arizona,5554.826011,No,Basic,Master,1/18/11,Employed,F,52984,Rural,Married,69,12,81,0,5,Personal Auto,Personal L2,Offer1,Web,167.667603,Two-Door Car,Medsize
RE80124,Arizona,6199.962422,No,Extended,College,05-01-2011,Unemployed,F,0,Suburban,Single,84,31,61,0,3,Personal Auto,Personal L3,Offer1,Agent,604.8,Two-Door Car,Small
PW15144,Washington,5267.848664,No,Basic,College,03-01-2011,Employed,M,40818,Suburban,Married,66,6,3,0,6,Personal Auto,Personal L2,Offer4,Call Center,316.8,Four-Door Car,Medsize
DN30013,Oregon,5568.889245,No,Basic,College,1/16/11,Employed,F,53295,Urban,Married,70,12,97,0,8,Personal Auto,Personal L3,Offer3,Branch,250.423844,Four-Door Car,Small
CN19138,Arizona,2254.931708,No,Basic,Bachelor,1/31/11,Unemployed,F,0,Suburban,Single,65,0,51,0,1,Corporate Auto,Corporate L3,Offer3,Agent,312.0,Four-Door Car,Large
AH65907,California,2859.40857,No,Basic,Bachelor,1/14/11,Employed,F,51790,Suburban,Married,71,12,43,0,1,Personal Auto,Personal L3,Offer2,Agent,340.8,Four-Door Car,Large
DB17162,Arizona,5363.405969,No,Basic,High School or Below,2/14/11,Employed,M,64324,Suburban,Married,67,7,67,0,3,Personal Auto,Personal L2,Offer3,Branch,321.6,Four-Door Car,Small
UB16654,Washington,4718.558501,No,Basic,Master,2/27/11,Disabled,M,15680,Urban,Divorced,64,20,29,0,8,Personal Auto,Personal L3,Offer4,Web,260.879903,Four-Door Car,Medsize
QD73891,Oregon,5261.117506,No,Basic,High School or Below,1/13/11,Employed,M,90217,Suburban,Married,66,14,88,1,5,Personal Auto,Personal L1,Offer4,Web,316.8,Four-Door Car,Small
XD72019,Oregon,8470.043225,No,Extended,Bachelor,2/19/11,Unemployed,F,0,Suburban,Single,82,1,13,0,2,Personal Auto,Personal L2,Offer2,Web,479.312226,Four-Door Car,Large
ON30714,California,4932.878744,No,Basic,College,06-02-2011,Employed,M,74809,Urban,Married,61,7,35,0,3,Personal Auto,Personal L2,Offer2,Branch,283.787384,Two-Door Car,Small
CZ57208,California,15245.25495,No,Basic,Bachelor,01-01-2011,Employed,F,30205,Suburban,Single,195,24,1,0,4,Personal Auto,Personal L3,Offer1,Agent,1329.957905,Luxury SUV,Large
HJ57617,Oregon,7685.402943,No,Basic,Bachelor,2/24/11,Employed,M,31686,Suburban,Married,101,14,45,2,8,Corporate Auto,Corporate L1,Offer1,Web,710.661746,SUV,Medsize
AR69517,California,11790.49617,Yes,Basic,College,03-01-2011,Retired,M,25251,Suburban,Divorced,66,13,43,0,2,Corporate Auto,Corporate L3,Offer2,Web,316.8,Four-Door Car,Medsize
WU62992,Oregon,4887.794108,No,Extended,Bachelor,10-02-2011,Employed,M,70742,Rural,Married,124,3,64,1,1,Personal Auto,Personal L2,Offer4,Agent,211.68058,SUV,Small
UF77413,Oregon,2758.498582,No,Basic,College,2/27/11,Employed,M,65794,Urban,Married,69,10,14,1,1,Personal Auto,Personal L1,Offer1,Branch,277.27294,Four-Door Car,Medsize
FV38119,Washington,9661.103686,No,Extended,High School or Below,1/26/11,Unemployed,M,0,Suburban,Married,135,1,98,0,9,Corporate Auto,Corporate L1,Offer1,Agent,648.0,SUV,Medsize
ER52041,California,3237.305187,No,Extended,College,07-01-2011,Unemployed,M,0,Suburban,Single,90,19,91,0,1,Personal Auto,Personal L3,Offer1,Call Center,659.435886,Four-Door Car,Medsize
DS34823,Arizona,4250.282624,Yes,Basic,High School or Below,1/18/11,Unemployed,F,0,Suburban,Single,61,17,1,1,7,Personal Auto,Personal L2,Offer1,Agent,292.8,Four-Door Car,Small
WX14028,Nevada,32450.39142,No,Basic,College,10-02-2011,Employed,F,60455,Suburban,Single,104,20,25,0,2,Personal Auto,Personal L1,Offer4,Agent,499.2,SUV,Medsize
EA25683,Washington,7778.532347,No,Basic,High School or Below,07-01-2011,Employed,M,63786,Urban,Single,196,30,81,0,1,Corporate Auto,Corporate L3,Offer1,Branch,798.002689,Luxury SUV,Medsize
UI77960,California,6656.200678,No,Extended,High School or Below,2/18/11,Employed,F,39834,Suburban,Married,83,26,65,0,3,Personal Auto,Personal L2,Offer4,Web,398.4,Four-Door Car,Medsize
YM57893,Washington,4685.504251,No,Premium,Doctor,05-01-2011,Employed,M,77678,Suburban,Married,116,32,81,0,1,Personal Auto,Personal L2,Offer1,Call Center,741.418485,Two-Door Car,Small
BT30554,Arizona,10346.32454,No,Extended,Bachelor,2/13/11,Unemployed,F,0,Suburban,Single,98,1,15,0,2,Personal Auto,Personal L3,Offer1,Agent,470.4,Four-Door Car,Large
OW68478,California,12298.6863,Yes,Basic,High School or Below,2/20/11,Medical Leave,M,17101,Suburban,Single,113,1,88,0,2,Corporate Auto,Corporate L1,Offer1,Call Center,542.4,SUV,Medsize
CF40646,California,4743.615503,No,Basic,College,10-02-2011,Employed,M,70082,Suburban,Married,119,17,23,0,1,Personal Auto,Personal L2,Offer1,Web,571.2,SUV,Small
EL70257,California,8404.395122,No,Basic,High School or Below,01-01-2011,Employed,F,48315,Suburban,Divorced,71,34,56,0,2,Personal Auto,Personal L1,Offer1,Agent,340.8,Four-Door Car,Medsize
YQ42353,Oregon,5334.183231,No,Basic,Doctor,02-02-2011,Employed,M,72960,Rural,Single,68,11,17,1,5,Personal Auto,Personal L2,Offer1,Branch,143.535826,Four-Door Car,Medsize
RZ89024,Oregon,3102.998522,No,Extended,Doctor,2/25/11,Employed,M,31841,Rural,Married,78,24,11,0,1,Personal Auto,Personal L3,Offer2,Agent,126.857228,Four-Door Car,Medsize
IL66569,California,5384.431665,No,Basic,College,1/18/11,Employed,M,83689,Urban,Single,70,21,10,2,8,Corporate Auto,Corporate L3,Offer4,Call Center,307.139132,Four-Door Car,Medsize
FM67585,California,5890.528762,No,Basic,High School or Below,1/15/11,Employed,M,76875,Rural,Married,73,21,4,0,9,Personal Auto,Personal L3,Offer3,Agent,17.375878,Four-Door Car,Medsize
IB82793,California,2129.063055,No,Basic,High School or Below,11-01-2011,Unemployed,M,0,Suburban,Divorced,61,13,81,1,1,Corporate Auto,Corporate L3,Offer1,Agent,292.8,Four-Door Car,Medsize
OD69005,Arizona,10481.94383,No,Extended,High School or Below,1/28/11,Employed,F,39102,Rural,Married,88,11,98,0,2,Personal Auto,Personal L3,Offer3,Agent,152.338562,Four-Door Car,Medsize
TK67721,Oregon,2274.669484,No,Basic,High School or Below,05-01-2011,Unemployed,F,0,Suburban,Single,64,12,25,0,1,Corporate Auto,Corporate L2,Offer4,Call Center,621.968062,Four-Door Car,Medsize
VJ64329,Oregon,25464.82059,Yes,Extended,College,01-02-2011,Retired,F,13663,Suburban,Single,97,1,66,0,2,Corporate Auto,Corporate L3,Offer1,Branch,465.6,Four-Door Car,Small
AM28777,Oregon,2707.429536,No,Basic,College,04-01-2011,Employed,F,51455,Rural,Married,67,16,85,0,1,Personal Auto,Personal L1,Offer2,Agent,11.046789,Four-Door Car,Medsize
AT98182,California,2525.419695,No,Basic,Doctor,1/18/11,Unemployed,F,0,Rural,Married,67,9,37,0,1,Corporate Auto,Corporate L3,Offer4,Agent,146.301396,Four-Door Car,Large
YG92601,California,3309.248219,No,Extended,College,10-01-2011,Employed,M,85632,Rural,Married,82,23,4,0,1,Personal Auto,Personal L3,Offer2,Call Center,7.2574,Two-Door Car,Medsize
NL87371,Oregon,2435.245577,No,Basic,Bachelor,1/23/11,Unemployed,M,0,Suburban,Divorced,72,28,64,0,1,Personal Auto,Personal L3,Offer4,Web,345.6,Two-Door Car,Medsize
UQ73252,Arizona,4636.54647,Yes,Basic,College,01-01-2011,Retired,M,26802,Suburban,Married,66,7,43,1,5,Personal Auto,Personal L3,Offer2,Agent,316.8,Two-Door Car,Medsize
YT56442,California,2642.932059,No,Basic,College,1/20/11,Employed,M,58729,Rural,Married,68,2,67,2,1,Corporate Auto,Corporate L3,Offer1,Web,94.845076,Four-Door Car,Medsize
BA87216,California,20878.41013,No,Extended,College,1/20/11,Employed,M,50555,Suburban,Divorced,88,9,45,0,2,Personal Auto,Personal L2,Offer4,Web,422.4,Four-Door Car,Large
YA10507,California,2471.528431,Yes,Basic,High School or Below,1/15/11,Employed,M,95697,Rural,Married,61,16,55,0,1,Special Auto,Special L3,Offer2,Agent,114.273025,Two-Door Car,Medsize
GT62080,Washington,7433.820995,No,Basic,High School or Below,1/29/11,Employed,M,55561,Urban,Divorced,63,2,79,0,2,Personal Auto,Personal L2,Offer1,Call Center,227.872071,Four-Door Car,Medsize
ZQ35017,California,4650.063763,Yes,Basic,College,10-01-2011,Retired,M,28215,Suburban,Single,65,15,26,0,3,Personal Auto,Personal L1,Offer1,Agent,468.0,Two-Door Car,Medsize
DF95759,Oregon,9492.342964,No,Extended,College,1/15/11,Unemployed,M,0,Suburban,Married,132,9,85,0,6,Personal Auto,Personal L3,Offer2,Agent,633.6,SUV,Medsize
ZB23962,Oregon,7952.836873,No,Basic,High School or Below,05-02-2011,Unemployed,M,0,Suburban,Single,118,0,67,0,8,Personal Auto,Personal L3,Offer1,Call Center,849.6,SUV,Medsize
ZO31878,Oregon,5412.458621,No,Basic,Master,04-02-2011,Employed,F,55992,Urban,Married,67,16,21,0,3,Personal Auto,Personal L3,Offer1,Call Center,191.409775,Four-Door Car,Small
CR99369,Arizona,5377.90796,No,Basic,High School or Below,2/16/11,Employed,M,34528,Urban,Married,69,22,0,2,7,Corporate Auto,Corporate L3,Offer1,Agent,183.602763,Four-Door Car,Large
GA86186,Oregon,3230.576665,Yes,Extended,College,05-01-2011,Employed,M,62873,Urban,Divorced,81,0,41,0,1,Special Auto,Special L3,Offer2,Call Center,207.75186,Four-Door Car,Medsize
CY90231,Nevada,25253.10198,No,Basic,Master,2/26/11,Employed,M,44096,Suburban,Divorced,72,28,65,1,2,Personal Auto,Personal L2,Offer1,Branch,345.6,Four-Door Car,Small
GE29173,Nevada,8591.305411,No,Extended,Bachelor,1/15/11,Unemployed,M,0,Suburban,Single,128,4,24,0,6,Corporate Auto,Corporate L2,Offer1,Branch,1448.994134,SUV,Medsize
FL18392,California,5719.088678,No,Basic,Bachelor,2/28/11,Employed,F,77601,Urban,Married,71,27,48,0,6,Personal Auto,Personal L3,Offer3,Branch,276.640352,Two-Door Car,Small
RB63074,Oregon,4858.067125,No,Basic,High School or Below,03-01-2011,Unemployed,M,0,Suburban,Single,67,0,79,0,3,Personal Auto,Personal L1,Offer2,Branch,482.4,Four-Door Car,Medsize
WX10701,Washington,3459.230941,No,Extended,Bachelor,07-01-2011,Unemployed,M,0,Suburban,Married,96,6,8,0,1,Corporate Auto,Corporate L3,Offer3,Web,460.8,Four-Door Car,Medsize
JB29250,Oregon,7573.336505,No,Extended,High School or Below,1/31/11,Employed,F,87615,Suburban,Married,94,35,63,0,3,Personal Auto,Personal L2,Offer3,Branch,451.2,Four-Door Car,Medsize
BK47926,California,6375.079233,No,Extended,High School or Below,07-02-2011,Employed,M,98118,Suburban,Single,83,28,68,3,3,Personal Auto,Personal L3,Offer2,Branch,398.4,Four-Door Car,Small
VV57998,California,2556.674379,No,Basic,Bachelor,02-01-2011,Unemployed,M,0,Suburban,Single,71,17,22,0,1,Corporate Auto,Corporate L2,Offer1,Agent,340.8,Four-Door Car,Medsize
LX33054,Oregon,6758.807188,No,Basic,High School or Below,07-02-2011,Unemployed,M,0,Suburban,Single,191,22,38,0,1,Personal Auto,Personal L2,Offer3,Web,2042.569089,Luxury Car,Medsize
ZJ86769,Nevada,4686.469674,Yes,Basic,College,12-02-2011,Employed,M,58089,Suburban,Married,118,31,83,0,1,Personal Auto,Personal L3,Offer1,Agent,566.4,SUV,Medsize
CS32416,Oregon,5595.761077,No,Basic,Bachelor,11-01-2011,Employed,M,68004,Suburban,Single,72,6,14,0,3,Corporate Auto,Corporate L2,Offer1,Agent,416.344082,Two-Door Car,Medsize
MR33456,Washington,8093.898245,No,Basic,High School or Below,2/13/11,Employed,M,59839,Suburban,Single,107,8,52,2,8,Personal Auto,Personal L2,Offer2,Agent,513.6,SUV,Medsize
EJ67407,Arizona,8024.508444,No,Premium,High School or Below,07-02-2011,Employed,M,95191,Urban,Divorced,101,6,15,0,3,Corporate Auto,Corporate L2,Offer2,Agent,316.111035,Four-Door Car,Medsize
AZ84403,Oregon,61850.18803,No,Extended,College,04-02-2011,Unemployed,F,0,Suburban,Married,238,19,29,0,2,Personal Auto,Personal L1,Offer3,Branch,1142.4,Luxury SUV,Medsize
UF37831,Arizona,17029.89338,No,Extended,Master,09-02-2011,Employed,M,54613,Urban,Divorced,213,29,62,0,5,Personal Auto,Personal L3,Offer1,Call Center,731.559007,Luxury SUV,Medsize
WA70405,Nevada,8306.550901,No,Basic,College,1/13/11,Employed,M,89834,Suburban,Single,105,17,14,0,3,Personal Auto,Personal L3,Offer3,Agent,504.0,SUV,Medsize
QT61438,Oregon,6519.287872,No,Extended,Master,1/28/11,Employed,M,38795,Suburban,Married,82,30,41,1,3,Corporate Auto,Corporate L3,Offer1,Branch,393.6,Two-Door Car,Small
KZ11847,California,5096.673223,Yes,Basic,Master,1/28/11,Disabled,F,22886,Suburban,Divorced,65,9,81,0,3,Personal Auto,Personal L3,Offer1,Agent,312.0,Four-Door Car,Small
SB66770,Arizona,14435.67365,Yes,Premium,Master,1/26/11,Employed,M,60880,Rural,Married,119,25,89,0,2,Corporate Auto,Corporate L2,Offer1,Agent,109.906628,Two-Door Car,Medsize
FG24548,Oregon,11044.10847,No,Basic,Bachelor,04-02-2011,Employed,M,44524,Urban,Married,70,28,42,0,2,Personal Auto,Personal L3,Offer4,Web,200.768848,Four-Door Car,Medsize
RE63028,Nevada,6486.111674,No,Extended,High School or Below,2/15/11,Employed,F,87210,Urban,Single,81,3,26,0,9,Personal Auto,Personal L2,Offer3,Call Center,353.592003,Four-Door Car,Medsize
QI21338,Oregon,4669.22664,Yes,Premium,High School or Below,2/14/11,Employed,F,76157,Suburban,Married,116,15,80,0,1,Personal Auto,Personal L3,Offer2,Call Center,556.8,Two-Door Car,Small
WR76339,California,5092.793862,No,Basic,College,11-01-2011,Employed,M,46922,Suburban,Married,64,34,12,0,3,Corporate Auto,Corporate L3,Offer1,Branch,403.385123,Two-Door Car,Medsize
TH84309,California,9372.843639,No,Extended,High School or Below,2/22/11,Unemployed,M,0,Suburban,Married,126,19,17,0,4,Personal Auto,Personal L3,Offer3,Branch,604.8,SUV,Medsize
QC93181,California,25464.82059,Yes,Extended,College,01-02-2011,Retired,F,13663,Suburban,Single,97,1,66,0,2,Corporate Auto,Corporate L1,Offer1,Branch,465.6,Four-Door Car,Small
WG37485,Oregon,5350.367001,No,Extended,College,11-01-2011,Employed,F,58357,Suburban,Single,137,27,76,2,1,Personal Auto,Personal L2,Offer2,Call Center,708.220713,Sports Car,Medsize
HR28499,California,3890.964154,No,Extended,Bachelor,01-01-2011,Employed,M,43578,Rural,Married,98,5,46,0,1,Personal Auto,Personal L1,Offer2,Agent,105.662175,Two-Door Car,Medsize
ZT63368,Arizona,2618.80573,No,Basic,College,2/20/11,Unemployed,M,0,Suburban,Single,74,2,51,0,1,Personal Auto,Personal L3,Offer1,Agent,470.956628,Four-Door Car,Medsize
TP96247,Oregon,4099.659085,No,Basic,High School or Below,09-02-2011,Medical Leave,F,18606,Suburban,Married,110,12,45,1,1,Personal Auto,Personal L3,Offer3,Agent,568.844905,SUV,Medsize
JL70559,Arizona,5310.861767,No,Basic,College,02-02-2011,Unemployed,F,0,Suburban,Married,72,17,11,1,3,Personal Auto,Personal L1,Offer1,Branch,345.6,Four-Door Car,Small
SK67821,Oregon,4932.916345,No,Basic,Bachelor,2/13/11,Employed,F,37260,Rural,Married,62,19,42,0,8,Corporate Auto,Corporate L1,Offer3,Web,15.437681,Four-Door Car,Medsize
XM96138,California,11277.72488,No,Extended,Master,01-02-2011,Employed,M,98138,Urban,Married,93,30,10,1,2,Personal Auto,Personal L1,Offer3,Agent,427.52731,Four-Door Car,Medsize
EO24423,Arizona,2404.633766,No,Basic,Master,2/26/11,Disabled,M,22239,Suburban,Married,62,34,85,0,1,Personal Auto,Personal L3,Offer2,Branch,297.6,Four-Door Car,Small
KJ72146,Oregon,7126.471703,No,Basic,Bachelor,1/20/11,Employed,M,30895,Suburban,Divorced,62,10,35,0,2,Personal Auto,Personal L2,Offer4,Web,297.6,Four-Door Car,Small
FY27460,California,4285.575678,No,Basic,College,08-01-2011,Employed,M,47823,Suburban,Married,108,26,71,0,1,Personal Auto,Personal L3,Offer2,Agent,518.4,Sports Car,Medsize
IS30295,Arizona,14635.45158,Yes,Extended,Bachelor,2/27/11,Unemployed,F,0,Suburban,Divorced,139,5,56,0,2,Personal Auto,Personal L3,Offer1,Call Center,667.2,SUV,Medsize
TH86528,Washington,5775.517825,No,Extended,High School or Below,2/25/11,Unemployed,F,0,Suburban,Single,76,20,17,0,6,Personal Auto,Personal L1,Offer3,Call Center,784.611446,Two-Door Car,Small
MZ82036,Nevada,4889.25278,No,Basic,College,2/20/11,Employed,M,42536,Suburban,Divorced,63,30,57,0,6,Personal Auto,Personal L1,Offer2,Branch,375.330097,Four-Door Car,Medsize
HF11584,Arizona,12913.49818,No,Basic,Master,11-01-2011,Employed,M,62448,Suburban,Married,107,0,11,0,2,Personal Auto,Personal L3,Offer1,Branch,513.6,SUV,Medsize
US34108,California,4773.656279,No,Basic,Bachelor,2/19/11,Employed,F,27725,Suburban,Married,63,1,93,4,4,Personal Auto,Personal L1,Offer1,Branch,302.4,Four-Door Car,Medsize
GO44613,Nevada,24061.11048,No,Basic,High School or Below,1/23/11,Medical Leave,F,19168,Suburban,Married,106,12,54,1,2,Personal Auto,Personal L1,Offer1,Branch,508.8,SUV,Medsize
JR62870,California,5703.288862,No,Basic,High School or Below,2/25/11,Employed,M,41438,Urban,Single,72,8,39,0,9,Personal Auto,Personal L1,Offer1,Branch,323.836677,Two-Door Car,Medsize
TM23514,Oregon,10272.6082,No,Extended,College,01-01-2011,Employed,M,60145,Urban,Single,132,8,28,0,3,Personal Auto,Personal L3,Offer3,Web,580.473259,SUV,Medsize
VD27065,Washington,4297.018104,No,Premium,Bachelor,10-02-2011,Employed,M,86860,Suburban,Married,107,13,29,0,1,Personal Auto,Personal L2,Offer2,Call Center,513.6,Four-Door Car,Small
NQ42020,Oregon,7322.92885,No,Basic,High School or Below,07-02-2011,Employed,M,80864,Urban,Married,182,5,30,0,1,Personal Auto,Personal L3,Offer3,Agent,618.210272,Luxury SUV,Medsize
CE71123,California,12751.27591,No,Basic,Bachelor,2/20/11,Employed,F,33235,Rural,Single,110,18,79,0,2,Personal Auto,Personal L2,Offer1,Call Center,113.804117,SUV,Small
CX99919,Nevada,4130.628776,No,Basic,College,06-02-2011,Retired,F,28321,Suburban,Single,111,34,32,0,1,Corporate Auto,Corporate L3,Offer3,Branch,537.391704,SUV,Medsize
NE49052,California,6618.016423,No,Extended,High School or Below,07-02-2011,Medical Leave,F,20068,Urban,Married,86,8,28,0,3,Corporate Auto,Corporate L2,Offer1,Web,411.011162,Four-Door Car,Medsize
ZU69163,California,5586.893159,No,Basic,Doctor,1/21/11,Employed,F,94161,Rural,Married,69,0,65,0,4,Personal Auto,Personal L3,Offer2,Agent,108.989737,Four-Door Car,Medsize
TC84427,Oregon,5049.689638,No,Basic,High School or Below,01-01-2011,Employed,F,61080,Urban,Single,66,7,41,2,9,Personal Auto,Personal L3,Offer1,Call Center,294.284951,Four-Door Car,Medsize
QV55524,Washington,7503.367741,No,Extended,College,06-02-2011,Employed,M,52464,Suburban,Married,95,9,15,0,3,Personal Auto,Personal L2,Offer4,Agent,515.930856,Four-Door Car,Medsize
YT84266,Oregon,4918.916267,No,Basic,College,2/17/11,Employed,M,29256,Suburban,Married,63,33,41,0,5,Personal Auto,Personal L1,Offer4,Branch,302.4,Four-Door Car,Medsize
UT88283,Arizona,2775.080095,No,Basic,College,1/22/11,Disabled,F,29051,Rural,Married,73,31,79,0,1,Personal Auto,Personal L3,Offer1,Agent,153.200014,Two-Door Car,Medsize
OQ43721,Oregon,2648.471057,No,Basic,High School or Below,1/22/11,Disabled,F,26540,Suburban,Married,69,15,4,0,1,Personal Auto,Personal L2,Offer2,Branch,378.432035,Four-Door Car,Medsize
YO11701,Oregon,8022.686194,No,Basic,High School or Below,07-02-2011,Employed,M,53231,Suburban,Married,101,23,26,0,3,Personal Auto,Personal L3,Offer4,Call Center,484.8,SUV,Small
SI58884,California,3985.319833,No,Basic,College,1/22/11,Retired,M,17220,Suburban,Married,105,10,24,0,1,Personal Auto,Personal L3,Offer2,Web,504.0,SUV,Large
YA17061,Nevada,3716.479655,No,Extended,High School or Below,08-02-2011,Medical Leave,F,17162,Suburban,Married,96,15,29,0,1,Corporate Auto,Corporate L2,Offer2,Web,460.8,Four-Door Car,Small
JB20891,Arizona,10083.48688,Yes,Extended,High School or Below,2/19/11,Retired,F,11828,Suburban,Divorced,90,18,84,0,2,Personal Auto,Personal L1,Offer1,Agent,571.479602,Four-Door Car,Large
PE39479,Washington,18321.41903,No,Extended,College,06-02-2011,Employed,M,88592,Urban,Married,76,19,1,0,2,Corporate Auto,Corporate L3,Offer1,Branch,199.79727,Four-Door Car,Large
UV64489,Arizona,8716.368952,No,Basic,Bachelor,2/14/11,Employed,F,28743,Suburban,Single,112,9,13,0,3,Personal Auto,Personal L3,Offer3,Call Center,537.6,SUV,Medsize
PE42960,California,8474.634723,No,Basic,Bachelor,07-01-2011,Employed,M,58488,Suburban,Divorced,73,29,15,2,2,Personal Auto,Personal L3,Offer2,Agent,350.4,Four-Door Car,Small
VD96075,Oregon,4165.252177,No,Premium,Bachelor,1/20/11,Employed,M,58299,Suburban,Married,105,24,22,1,1,Personal Auto,Personal L3,Offer1,Branch,504.0,Four-Door Car,Medsize
WX37953,Oregon,2780.729047,No,Basic,College,2/22/11,Employed,F,94943,Suburban,Married,69,3,22,0,1,Personal Auto,Personal L2,Offer2,Web,387.545055,Four-Door Car,Medsize
VD51297,California,7320.98824,No,Basic,College,09-01-2011,Employed,M,99722,Suburban,Single,61,6,48,0,2,Personal Auto,Personal L3,Offer4,Call Center,292.8,Four-Door Car,Small
GA27295,California,39365.29616,No,Basic,Master,1/14/11,Employed,F,99875,Rural,Divorced,108,12,37,0,2,Personal Auto,Personal L3,Offer3,Call Center,114.972914,SUV,Medsize
FD62224,Oregon,14641.51818,No,Extended,College,1/21/11,Unemployed,F,0,Suburban,Single,133,24,46,0,2,Personal Auto,Personal L3,Offer1,Agent,1386.870718,SUV,Medsize
HQ76003,Nevada,12383.5306,No,Basic,High School or Below,04-01-2011,Employed,F,40602,Urban,Single,105,14,84,0,2,Personal Auto,Personal L3,Offer2,Branch,459.895876,Sports Car,Medsize
FG47217,California,2538.857089,No,Basic,Bachelor,11-02-2011,Employed,M,99824,Suburban,Married,63,1,56,0,1,Special Auto,Special L2,Offer1,Agent,302.4,Four-Door Car,Medsize
QS70017,Arizona,8738.401013,No,Premium,Bachelor,1/26/11,Employed,M,43597,Suburban,Married,110,20,24,0,6,Personal Auto,Personal L3,Offer1,Agent,528.0,Two-Door Car,Medsize
GP67583,Arizona,8207.777598,No,Premium,College,12-01-2011,Employed,M,35349,Suburban,Married,102,7,2,0,4,Personal Auto,Personal L3,Offer1,Web,489.6,Four-Door Car,Medsize
QQ39596,Arizona,2517.533581,No,Basic,College,2/26/11,Unemployed,F,0,Rural,Married,69,2,71,0,1,Personal Auto,Personal L3,Offer2,Call Center,42.096415,Four-Door Car,Medsize
YB91420,Oregon,7851.349465,No,Basic,Bachelor,02-02-2011,Employed,F,32225,Suburban,Married,66,23,90,0,2,Personal Auto,Personal L1,Offer3,Agent,316.8,Four-Door Car,Medsize
JW24035,Oregon,6852.001946,No,Basic,College,1/13/11,Unemployed,M,0,Suburban,Single,69,7,45,1,2,Personal Auto,Personal L2,Offer2,Branch,406.999443,Four-Door Car,Medsize
CO44659,Arizona,3337.59441,No,Extended,Bachelor,1/13/11,Employed,F,43510,Urban,Married,83,8,75,0,1,Personal Auto,Personal L3,Offer3,Agent,238.088581,Four-Door Car,Medsize
